t_end_iso,window_sec,tp,fp,fn,precision,recall,f1,detections,gt_anomalies
2025-10-02T23:07:11.794343+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:07:13.130361+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:07:14.453415+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:07:15.786299+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:07:17.113537+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:07:18.438905+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:07:19.766939+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:07:21.115259+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:07:22.471339+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:07:23.803946+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:07:25.139051+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:07:26.471224+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:07:27.840305+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:07:29.215267+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:07:30.590084+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:07:31.933550+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:07:33.268836+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:07:34.608632+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:07:35.940142+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:07:37.313180+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:07:38.657113+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:07:39.980621+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:07:41.340184+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:07:42.686983+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:07:44.023594+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:07:45.365062+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:07:46.711092+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:07:48.047213+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:07:49.378812+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:07:50.716524+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:07:52.043599+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:07:53.405996+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:07:54.747626+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:07:56.077549+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:07:57.406529+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:07:58.736256+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:08:00.083064+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:08:01.431239+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:08:02.772999+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:08:04.103094+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:08:05.440972+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:08:06.774508+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:08:08.115744+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:08:09.473197+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:08:10.817102+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:08:12.161475+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:08:13.493361+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:08:14.833131+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:08:16.165505+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:08:17.513037+00:00,10,1,0,2,1.0000,0.3333,0.5000,1,3
2025-10-02T23:08:18.856134+00:00,10,1,0,2,1.0000,0.3333,0.5000,1,3
2025-10-02T23:08:20.185544+00:00,10,2,0,2,1.0000,0.5000,0.6667,2,4
2025-10-02T23:08:21.535515+00:00,10,2,0,2,1.0000,0.5000,0.6667,2,4
2025-10-02T23:08:22.873002+00:00,10,2,0,2,1.0000,0.5000,0.6667,2,4
2025-10-02T23:08:24.214861+00:00,10,2,0,2,1.0000,0.5000,0.6667,2,4
2025-10-02T23:08:25.548378+00:00,10,2,0,2,1.0000,0.5000,0.6667,2,4
2025-10-02T23:08:26.887672+00:00,10,2,0,2,1.0000,0.5000,0.6667,2,4
2025-10-02T23:08:28.237065+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:08:29.573254+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:08:30.898104+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:08:32.261184+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:08:33.612065+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:08:34.946944+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:08:36.289318+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:08:37.634817+00:00,10,3,0,1,1.0000,0.7500,0.8571,3,4
2025-10-02T23:08:38.970717+00:00,10,3,0,1,1.0000,0.7500,0.8571,3,4
2025-10-02T23:08:40.319547+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:08:41.657823+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:08:42.986341+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:08:44.323275+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:08:45.670007+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:08:47.015555+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:08:48.351473+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:08:49.681927+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:08:51.027075+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:08:52.407085+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:08:53.750861+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:08:55.094294+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:08:56.440065+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:08:57.774647+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:08:59.117948+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:09:00.451284+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:09:01.795410+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:09:03.135000+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:09:04.478137+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:09:05.817993+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:09:07.153524+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:09:08.478847+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:09:09.822827+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:09:11.165639+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:09:12.512069+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:09:13.845824+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:09:15.184562+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:09:16.516971+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:09:17.847219+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:09:19.172138+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:09:20.511704+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:09:21.857849+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:09:23.211830+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:09:24.547254+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:09:25.888978+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:09:27.225272+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:09:28.570797+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:09:29.911802+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:09:31.249141+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:09:32.618147+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:09:33.986958+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:09:35.343976+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:09:36.688543+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:09:38.047020+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:09:39.400127+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:09:40.742706+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:09:42.076071+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:09:43.449465+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:09:44.801595+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:09:46.138169+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:09:47.476148+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:09:48.835408+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:09:50.211754+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:09:51.564023+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:09:52.925924+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:09:54.271145+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:09:55.625580+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:09:56.972999+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:09:58.321602+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:09:59.662783+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:10:01.025059+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:10:02.371172+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:10:03.724545+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:10:05.082987+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:10:06.425326+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:10:07.767667+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:10:09.148184+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:10:10.496697+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:10:11.835179+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:10:13.185700+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:10:14.545859+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:10:15.885458+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:10:17.247208+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:10:18.591907+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:10:19.939921+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:10:21.295886+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:10:22.656207+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:10:24.016891+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:10:25.356363+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:10:26.703281+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:10:28.078386+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:10:29.432647+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:10:30.776954+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:10:32.122037+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:10:33.522721+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:10:34.899384+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:10:36.265082+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:10:37.624154+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:10:38.966870+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:10:40.315014+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:10:41.660411+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:10:43.008216+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:10:44.367756+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:10:45.710302+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:10:47.060317+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:10:48.416588+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:10:49.770901+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:10:51.129143+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:10:52.475234+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:10:53.822357+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:10:55.164211+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:10:56.539077+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:10:57.910227+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:10:59.283270+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:00.634513+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:01.991550+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:11:03.363188+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:11:04.728253+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:11:06.081584+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:11:07.445717+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:11:08.803218+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:10.145167+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:11.495434+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:11:12.861401+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:14.227649+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:15.588563+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:16.943923+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:18.293889+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:19.641596+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:11:21.017126+00:00,10,3,0,1,1.0000,0.7500,0.8571,3,4
2025-10-02T23:11:22.367997+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:11:23.723401+00:00,10,3,0,1,1.0000,0.7500,0.8571,3,4
2025-10-02T23:11:25.077111+00:00,10,4,0,1,1.0000,0.8000,0.8889,4,5
2025-10-02T23:11:26.424417+00:00,10,4,0,1,1.0000,0.8000,0.8889,4,5
2025-10-02T23:11:27.794899+00:00,10,4,0,1,1.0000,0.8000,0.8889,4,5
2025-10-02T23:11:29.159369+00:00,10,4,0,1,1.0000,0.8000,0.8889,4,5
2025-10-02T23:11:30.508990+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:11:31.858112+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:11:33.208496+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:11:34.565305+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:35.932253+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:37.283405+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:38.628260+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:39.993949+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:41.351176+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:11:42.708168+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:44.073797+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:45.432739+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:46.783344+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:48.157608+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:49.524443+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:50.887345+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:52.242280+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:11:53.598381+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:11:54.949593+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:11:56.300290+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:11:57.671850+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:11:59.034221+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:12:00.404613+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:12:01.763805+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:12:03.131095+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:12:04.496449+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:12:05.865764+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:12:07.225115+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:12:08.590804+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:12:09.941530+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:12:11.313414+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:12:12.672707+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:12:14.021750+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:12:15.379490+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:12:16.738053+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:12:18.106416+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:12:19.491948+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:12:20.842871+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:12:22.196809+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:12:23.558032+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:12:24.916267+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:12:26.273840+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:12:27.647757+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:12:29.044405+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:12:30.430233+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:12:31.789383+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:12:33.167629+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:12:34.536893+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:12:35.892054+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:12:37.260480+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:12:38.635823+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:12:40.076182+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:12:41.484801+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:12:42.875344+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:12:44.277700+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:12:45.644998+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:12:47.031693+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:12:48.433532+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:12:49.827760+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:12:51.246664+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:12:52.629748+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:12:54.031539+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:12:55.414249+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:12:56.785342+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:12:58.195591+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:12:59.601110+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:00.978688+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:02.356166+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:03.742657+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:05.140716+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:06.530068+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:07.945115+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:09.328895+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:10.702862+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:12.106885+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:13.519371+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:14.891084+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:16.254091+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:17.604680+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:18.972810+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:13:20.323426+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
