t_end_iso,window_sec,tp,fp,fn,precision,recall,f1,detections,gt_anomalies
2025-10-02T23:01:54.533037+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:01:55.826179+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:01:57.122269+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:01:58.416602+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:01:59.712139+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:02:01.006389+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:02:02.304590+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:02:03.611430+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:02:04.912829+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:02:06.213784+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:02:07.514957+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:02:08.810763+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:02:10.114225+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:02:11.425453+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:02:12.724500+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:02:14.024139+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:02:15.322814+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:02:16.624860+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:02:17.922597+00:00,10,0,1,1,0.0000,0.0000,0.0000,1,1
2025-10-02T23:02:19.246799+00:00,10,0,1,1,0.0000,0.0000,0.0000,1,1
2025-10-02T23:02:20.559422+00:00,10,0,1,1,0.0000,0.0000,0.0000,1,1
2025-10-02T23:02:21.879689+00:00,10,0,1,1,0.0000,0.0000,0.0000,1,1
2025-10-02T23:02:23.256990+00:00,10,0,1,1,0.0000,0.0000,0.0000,1,1
2025-10-02T23:02:24.560737+00:00,10,0,1,1,0.0000,0.0000,0.0000,1,1
2025-10-02T23:02:25.860621+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:02:27.168579+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:02:28.579753+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:02:29.924161+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:02:31.246873+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:02:32.550825+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:02:33.870950+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:02:35.209532+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:02:36.518629+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:02:37.848529+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:02:39.171476+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:02:40.496607+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:02:41.832365+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:02:43.146207+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:02:44.501965+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:02:45.858890+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:02:47.179067+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:02:48.530627+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:02:49.873717+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:02:51.182844+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:02:52.491534+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:02:53.799563+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:02:55.120905+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:02:56.438496+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:02:57.757001+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:02:59.079945+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:03:00.396870+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:03:01.727980+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:03:03.045328+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:03:04.378640+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:03:05.708786+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:03:07.035758+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:03:08.363081+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:03:09.691112+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:03:10.993810+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:03:12.316269+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:03:13.629411+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:03:14.978534+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:03:16.293236+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:03:17.636784+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:03:18.947718+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:03:20.258630+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:03:21.584158+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:03:22.920104+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:03:24.252922+00:00,10,1,1,1,0.5000,0.5000,0.5000,2,2
2025-10-02T23:03:25.560715+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:03:26.867017+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:03:28.186938+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:03:29.492350+00:00,10,1,1,1,0.5000,0.5000,0.5000,2,2
2025-10-02T23:03:30.806817+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:03:32.122809+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:03:33.427850+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:03:34.767024+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:03:36.091711+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:03:37.400964+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:03:38.715445+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:03:40.048957+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:03:41.357955+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:03:42.681263+00:00,10,4,0,0,1.0000,1.0000,1.0000,4,4
2025-10-02T23:03:44.013722+00:00,10,3,1,0,0.7500,1.0000,0.8571,4,3
2025-10-02T23:03:45.322833+00:00,10,3,1,0,0.7500,1.0000,0.8571,4,3
2025-10-02T23:03:46.633626+00:00,10,2,1,0,0.6667,1.0000,0.8000,3,2
2025-10-02T23:03:47.958078+00:00,10,2,1,0,0.6667,1.0000,0.8000,3,2
2025-10-02T23:03:49.277400+00:00,10,2,1,0,0.6667,1.0000,0.8000,3,2
2025-10-02T23:03:50.610762+00:00,10,1,1,1,0.5000,0.5000,0.5000,2,2
2025-10-02T23:03:51.933355+00:00,10,1,1,1,0.5000,0.5000,0.5000,2,2
2025-10-02T23:03:53.245215+00:00,10,1,1,1,0.5000,0.5000,0.5000,2,2
2025-10-02T23:03:54.557644+00:00,10,1,1,1,0.5000,0.5000,0.5000,2,2
2025-10-02T23:03:55.877608+00:00,10,1,1,1,0.5000,0.5000,0.5000,2,2
2025-10-02T23:03:57.183952+00:00,10,3,0,1,1.0000,0.7500,0.8571,3,4
2025-10-02T23:03:58.505816+00:00,10,3,0,1,1.0000,0.7500,0.8571,3,4
2025-10-02T23:03:59.825669+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:04:01.148982+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:04:02.487610+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:04:03.804923+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:04:05.113723+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:04:06.440147+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:04:07.778921+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:04:09.119079+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:04:10.500253+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:04:11.816213+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:04:13.132095+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:04:14.469471+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:04:15.786174+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:04:17.104805+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:04:18.442219+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:04:19.781982+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:04:21.099141+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:04:22.426309+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:04:23.764166+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:04:25.105631+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:04:26.439779+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:04:27.778679+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:04:29.100851+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:04:30.445356+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:04:31.759357+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:04:33.081664+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:04:34.448138+00:00,10,1,1,1,0.5000,0.5000,0.5000,2,2
2025-10-02T23:04:35.796121+00:00,10,1,1,1,0.5000,0.5000,0.5000,2,2
2025-10-02T23:04:37.117620+00:00,10,1,1,1,0.5000,0.5000,0.5000,2,2
2025-10-02T23:04:38.481689+00:00,10,1,1,1,0.5000,0.5000,0.5000,2,2
2025-10-02T23:04:39.818232+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:04:41.158809+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:04:42.528562+00:00,10,3,0,1,1.0000,0.7500,0.8571,3,4
2025-10-02T23:04:43.849040+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:04:45.176849+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:04:46.530823+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:04:47.906494+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:04:49.246263+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:04:50.592247+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:04:51.912534+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:04:53.246729+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:04:54.576704+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:04:55.909144+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:04:57.234438+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:04:58.583345+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:04:59.938746+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:05:01.307866+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:05:02.666691+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:05:04.005822+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:05:05.336575+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:05:06.664021+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:05:08.003027+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:05:09.347475+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:05:10.672967+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:05:12.020757+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:05:13.346053+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:05:14.685144+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:05:16.020574+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:05:17.352993+00:00,10,0,0,2,0.0000,0.0000,0.0000,0,2
2025-10-02T23:05:18.672752+00:00,10,0,0,2,0.0000,0.0000,0.0000,0,2
2025-10-02T23:05:20.002324+00:00,10,0,0,2,0.0000,0.0000,0.0000,0,2
2025-10-02T23:05:21.327993+00:00,10,1,0,2,1.0000,0.3333,0.5000,1,3
2025-10-02T23:05:22.684595+00:00,10,1,0,2,1.0000,0.3333,0.5000,1,3
2025-10-02T23:05:24.010915+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:05:25.335675+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:05:26.664654+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:05:27.995617+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:05:29.320502+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:05:30.641736+00:00,10,1,1,1,0.5000,0.5000,0.5000,2,2
2025-10-02T23:05:31.986235+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:05:33.336800+00:00,10,1,0,2,1.0000,0.3333,0.5000,1,3
2025-10-02T23:05:34.662483+00:00,10,0,0,3,0.0000,0.0000,0.0000,0,3
2025-10-02T23:05:36.001927+00:00,10,0,1,3,0.0000,0.0000,0.0000,1,3
2025-10-02T23:05:37.326131+00:00,10,0,1,3,0.0000,0.0000,0.0000,1,3
2025-10-02T23:05:38.642067+00:00,10,0,1,2,0.0000,0.0000,0.0000,1,2
2025-10-02T23:05:39.970274+00:00,10,0,1,2,0.0000,0.0000,0.0000,1,2
2025-10-02T23:05:41.295877+00:00,10,0,1,2,0.0000,0.0000,0.0000,1,2
2025-10-02T23:05:42.609502+00:00,10,0,1,2,0.0000,0.0000,0.0000,1,2
2025-10-02T23:05:43.942201+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:05:45.276761+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:05:46.609251+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:05:47.933113+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:05:49.272358+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:05:50.629789+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:05:51.957488+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:05:53.282565+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:05:54.608848+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:05:55.935111+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:05:57.291951+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:05:58.623706+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:05:59.948172+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:06:01.271119+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:06:02.624259+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:06:03.956737+00:00,10,2,1,0,0.6667,1.0000,0.8000,3,2
2025-10-02T23:06:05.291201+00:00,10,2,1,0,0.6667,1.0000,0.8000,3,2
2025-10-02T23:06:06.622186+00:00,10,2,1,0,0.6667,1.0000,0.8000,3,2
2025-10-02T23:06:07.947942+00:00,10,2,1,0,0.6667,1.0000,0.8000,3,2
2025-10-02T23:06:09.274469+00:00,10,2,1,1,0.6667,0.6667,0.6667,3,3
2025-10-02T23:06:10.599120+00:00,10,2,1,1,0.6667,0.6667,0.6667,3,3
2025-10-02T23:06:11.917782+00:00,10,2,1,1,0.6667,0.6667,0.6667,3,3
2025-10-02T23:06:13.256388+00:00,10,1,1,1,0.5000,0.5000,0.5000,2,2
2025-10-02T23:06:14.605462+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:06:15.922631+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:06:17.242665+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:06:18.590291+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:06:19.922782+00:00,10,3,0,1,1.0000,0.7500,0.8571,3,4
2025-10-02T23:06:21.275892+00:00,10,3,0,1,1.0000,0.7500,0.8571,3,4
2025-10-02T23:06:22.612572+00:00,10,3,1,0,0.7500,1.0000,0.8571,4,3
2025-10-02T23:06:28.195569+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:06:29.546904+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
